Price,Manufacturer,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Airbags
4704,22,1999,10,0,2,0.6,142000,4.0,3,3,2
9722,22,2015,10,1,2,2,574647,4.0,1,2,4
8467,22,2015,10,0,2,2,116923,4.0,3,2,8
12388,22,2016,10,1,2,2.5,67429,4.0,1,2,0
18817,22,2017,10,1,2,2,105600,4.0,3,2,8
10976,22,2000,10,0,2,3.2,260000,6.0,1,3,10
13485,22,2013,4,0,2,1.5,77000,4.0,4,2,0
11604,22,2004,8,0,2,2,176000,4.0,3,2,12
20071,22,2010,5,1,2,3.0,141200,4.0,3,1,12
47042,22,2015,5,1,2,4.6,106918,8.0,1,1,0
470,22,2011,5,1,2,1.6,0,4.0,1,2,0
37947,22,2018,5,1,2,3,49122,6.0,1,1,12
34673,22,2014,8,1,2,2.5,117466,4.0,1,2,4
19736,22,2016,10,1,2,1.6,37405,4.0,1,2,4
12074,22,2009,5,1,2,3.3,420550,6.0,1,1,12
15681,22,2011,10,1,2,1.4,132000,4.0,1,2,8
941,22,2010,5,1,2,3.5,148661,6.0,1,1,12
1646,22,2010,10,1,2,3.5,205968,6.0,1,1,12
4704,22,1998,10,0,2,2,213000,4.0,2,3,4
17876,22,2015,10,0,2,2.4,66100,4.0,3,2,12
7840,22,2002,11,0,2,2.0,155000,4.0,3,1,2
17562,22,2014,4,0,2,1.5,66000,4.0,1,2,4
16559,22,2015,10,1,2,1.8,51678,4.0,1,2,4
47989,22,2017,10,1,2,2,65659,4.0,1,2,4
8624,22,2006,4,0,2,1.3,190000,4.0,4,2,4
45376,22,2013,5,1,2,2,43000,4.0,1,2,4
6800,22,2003,4,0,2,1.2,234313,4.0,2,2,4
392,22,2010,5,1,2,2.5,136139,4.0,1,2,12
4077,22,2018,10,1,2,2.4,67165,4.0,1,2,12
21326,22,2012,10,1,2,2.4,113000,4.0,3,2,8
12585,22,2010,10,1,2,1.6,128965,4.0,1,2,4
12544,22,2008,10,1,2,3.3,334414,6.0,1,1,12
15994,22,2010,3,0,2,2.2,190000,4.0,2,2,4
14426,22,2006,5,1,2,2,98345,4.0,1,1,4
81539,22,2016,5,1,2,4.6,155976,8.0,1,1,0
14500,22,2010,10,1,2,1.8,97000,4.0,1,2,8
32929,22,2011,10,1,2,3,112000,6.0,3,3,12
41867,22,2018,11,1,2,1.5,35039,4.0,1,2,4
5000,22,2004,11,0,2,2.2,312000,4.0,1,2,4
15612,22,2015,10,1,2,1.6,97382,4.0,1,2,4
8154,22,2012,5,1,2,3,103458,6.0,1,1,0
18503,22,2017,10,0,2,2.4,0,4.0,1,2,0
43360,22,2009,5,1,2,2.8,195071,4.0,1,2,4
42337,22,2016,10,1,2,2.0,127000,4.0,1,3,6
8938,22,2014,10,1,2,2.5,53310,4.0,1,2,12
941,22,2013,10,1,2,2.5,225510,4.0,1,2,12
706,22,2014,10,1,2,2,162032,4.0,1,2,0
706,22,2010,10,1,2,3.5,205968,6.0,1,1,12
31361,22,2013,5,0,2,1.6,88000,4.0,3,1,0
25889,22,2016,10,1,2,1.6,79420,4.0,1,2,4
47042,22,2015,5,1,2,4.6,106918,8.0,1,1,0
21012,22,2015,10,1,2,2.4,60000,4.0,3,2,10
38737,22,2015,2,1,2,2,93000,4.0,1,2,4
9252,22,2013,10,1,2,2,46721,4.0,1,2,4
14113,22,2014,10,1,2,2,65376,4.0,1,2,4
28852,22,2013,10,1,2,2.0,145000,4.0,3,3,8
2200,22,2002,4,0,2,1.8,199000,4.0,1,2,0
15367,22,2010,4,0,2,1.5,110000,4.0,1,2,12
3293,22,2015,10,1,2,0.2,119394,4.0,1,2,12
12231,22,2012,4,0,2,1.5,147698,4.0,1,2,8
14081,22,2010,8,1,2,2.5,124850,4.0,1,2,4
21953,22,2015,10,1,2,1.5,102506,4.0,1,2,6
14686,22,2010,10,1,2,2,120682,4.0,1,2,4
15053,22,2012,4,0,2,1.5,95000,4.0,1,2,6
21357,22,2010,5,1,2,2,193488,4.0,1,2,4
18826,22,2012,10,1,2,1.6,108042,4.0,1,2,4
51432,22,2011,5,1,2,3.0,103000,6.0,3,1,6
23834,22,2014,10,1,2,1.6,60000,4.0,3,2,6
49459,22,2016,11,1,2,2.5,117671,4.0,1,2,4
251,22,2019,10,1,2,2.5,39552,4.0,1,2,12
9722,22,2018,10,1,2,2.5,127515,4.0,1,2,12
42538,22,2018,4,1,2,1.5,2000,4.0,1,2,4
40983,22,2014,5,1,2,2,163472,4.0,1,2,4
18240,22,2010,10,1,2,1.6,52418,4.0,1,2,4
50,22,2006,4,0,2,1.3,14000,4.0,1,2,2
9408,22,1991,5,0,2,1.6,10000,4.0,2,1,0
1725,22,2010,10,1,2,3.3,226198,6.0,1,1,12
11133,22,2013,4,0,2,2,135383,4.0,3,2,12
18660,22,2013,10,1,2,2.4,130000,4.0,3,2,6
19287,22,2015,10,1,2,1.4,96102,4.0,3,2,8
4077,22,2017,5,1,2,3.5,39814,6.0,1,3,0
30828,22,2012,5,1,2,2,115412,4.0,1,2,4
549,22,2008,5,1,2,3.3,269013,6.0,1,1,12
14113,22,2010,4,0,2,1.3,203200,4.0,4,2,6
549,22,2019,5,1,2,2,39221,4.0,1,2,12
157,22,2011,10,1,2,3.5,377379,6.0,1,1,12
6429,22,2014,5,1,2,2.4,0,4.0,1,2,0
11259,22,2014,10,1,2,2,54112,4.0,1,2,4
6586,22,2017,10,1,2,2.4,77766,4.0,1,2,12
73714,22,2019,5,1,2,2,43598,4.0,1,2,4
18817,22,2016,10,0,2,2,71191,4.0,1,2,7
11290,22,2018,10,1,2,2.4,44240,4.0,1,1,12
25716,22,2012,4,0,2,1.8,135200,4.0,4,2,9
35071,22,2016,5,1,2,2,80700,4.0,1,2,4
7683,22,2013,10,1,2,2,53000,4.0,1,2,4
9722,22,2000,10,1,2,3.2,164400,6.0,3,3,8
37947,22,2017,5,1,2,3,51824,6.0,1,1,12
20385,22,2011,5,0,2,2,208000,4.0,3,1,4
13900,22,2010,10,1,2,2.4,204800,4.0,1,2,6
38016,22,2017,11,1,3,2.5,100900,4.0,1,2,4
251,22,2014,5,1,3,2.4,195987,4.0,1,2,12
11133,22,2014,10,1,3,2.5,179381,4.0,1,2,12
6586,22,2004,10,0,3,1.3,134499,4.0,1,2,4
51746,22,2016,5,1,3,1.6,96000,4.0,3,1,12
5018,22,2014,10,1,3,2,77349,4.0,1,2,12
15053,22,2013,10,0,3,2.5,160000,4.0,4,2,16
24148,22,2012,10,1,3,3.0,160000,6.0,3,1,12
11917,22,2015,2,1,3,1.4,75200,4.0,3,2,8
17876,22,2012,4,0,3,1.5,152000,4.0,1,2,8
27375,22,2013,4,1,3,1.5,73938,4.0,1,2,4
8154,22,2015,10,1,3,2,585977,4.0,1,2,4
784,22,2015,4,1,3,1.8,171306,4.0,1,2,12
7840,22,1998,10,1,3,1.8,0,4.0,1,3,3
3500,22,2005,8,0,3,2,98000,4.0,1,2,4
188,22,2017,4,1,3,1.5,125358,4.0,1,2,0
7997,22,2011,10,1,3,3,273186,6.0,1,3,12
12544,22,2008,10,0,3,1.5,2700,4.0,4,2,6
5331,22,2012,2,1,3,3.5,185642,6.0,1,3,12
8467,22,2013,10,0,3,1.8,126000,4.0,3,2,10
23659,22,2017,4,1,3,1.5,42642,4.0,1,2,4
470,22,2012,10,1,3,3,116722,6.0,1,1,12
19914,22,2016,10,1,3,2,458966,4.0,1,2,4
188,22,2013,4,1,3,1.8,0,4.0,1,2,0
19416,22,2011,10,1,3,1.6,159381,4.0,1,2,4
35309,22,2013,5,1,3,2,97035,4.0,1,2,4
1700,22,1983,5,0,3,1.6,1000,4.0,2,1,0
8467,22,2006,4,1,3,1.5,129000,4.0,1,2,4
314,22,2010,10,1,3,6.2,274771,8.0,1,3,12
6429,22,2013,4,1,3,3,301707,6.0,1,1,0
1725,22,2011,10,1,3,3.5,132630,6.0,1,3,12
32910,22,2014,8,1,3,2.5,154154,4.0,1,2,4
65,22,2013,4,0,3,1.8,137600,4.0,1,2,6
11992,22,2010,10,1,3,1.6,133608,4.0,1,2,4
7840,22,2005,4,0,3,1.5,191558,4.0,4,2,2
9408,22,2011,3,0,3,1.3,95000,4.0,2,2,4
30734,22,2008,5,1,3,4.8,230000,12.0,3,1,12
13956,22,2014,4,0,3,1.5,107000,4.0,1,2,12
34692,22,2016,11,1,3,2.5,168131,4.0,1,2,4
627,22,2012,10,1,3,3.5,318285,6.0,1,1,12
10976,22,2003,10,1,3,5,205000,8.0,3,3,12
16308,22,2013,2,1,3,1.4,81064,4.0,3,2,12
10976,22,2013,10,1,3,2.5,145600,5.0,3,2,0
6272,22,2009,5,1,3,3.5,274088,6.0,1,1,12
20385,22,2015,4,0,3,1.8,78000,4.0,2,2,8
784,22,2013,10,1,3,1.6,125928,4.0,1,2,12
3763,22,2014,4,1,3,1.4,138491,4.0,1,2,0
10986,22,2011,10,1,3,2,202420,4.0,1,2,4
49237,22,2017,5,1,3,2.7,94262,4.0,1,3,12
21012,22,2010,5,1,3,3.2,102000,6.0,3,2,10
80,22,2012,10,0,3,2.4,1000,4.0,1,2,6
250,22,2019,5,0,3,3.0,32000,6.0,1,1,12
17249,22,2007,10,0,3,3,212000,6.0,3,3,6
14426,22,2014,10,1,3,2,169024,4.0,1,2,4
27422,22,2013,5,1,3,2.4,101709,4.0,1,2,4
8154,22,2004,4,0,3,1.3,229000,4.0,4,2,2
125,22,2013,2,1,3,5.7,234683,8.0,1,3,12
17562,22,2010,4,0,3,1.8,19000,4.0,1,2,6
392,22,2012,10,1,3,2.5,162987,5.0,1,2,12
26971,22,2019,10,1,3,3.5,18555,6.0,1,1,12
88438,22,2020,5,1,3,2,120,4.0,1,2,4
18817,22,2009,10,0,3,1.8,127000,4.0,1,2,8
15612,22,2011,10,1,3,1.6,120000,4.0,1,2,4
9408,22,2008,4,0,3,1.2,236000,4.0,2,2,4
282,22,2013,10,1,3,2,174619,4.0,1,2,0
6429,22,2017,10,1,3,4.6,190875,8.0,1,1,12
40346,22,2016,11,1,3,1.5,10409,4.0,1,2,4
22843,22,2011,5,1,3,2,115102,4.0,1,2,4
16935,22,2005,5,1,3,3,155903,6.0,3,1,10
5331,22,1997,5,0,3,2,1972,1.0,1,1,0
12522,22,2010,8,1,3,2.5,134990,4.0,1,2,4
23207,22,2011,8,1,3,3.5,86000,6.0,3,2,8
3763,22,2019,4,1,3,1.6,29450,4.0,1,2,12
45,22,2011,10,0,3,1.8,256000,4.0,1,2,0
11290,22,2001,10,1,3,2.5,140000,6.0,1,3,8
13485,22,2008,4,0,3,1.5,291200,4.0,1,2,6
12858,22,2012,10,0,3,1.3,147000,4.0,1,2,6
300,22,2004,5,1,3,3.7,3422,6.0,1,1,8
39201,22,2017,10,0,3,2.4,17000,6.0,3,2,12
46236,22,2016,5,1,3,2,133554,4.0,1,2,4
392,22,2013,2,1,3,3.5,0,6.0,1,3,12
13485,22,2012,10,1,3,2.4,82000,4.0,3,2,14
11133,22,2015,5,1,3,3.5,91899,6.0,1,1,12
23521,22,2016,10,0,3,2.5,123000,4.0,1,2,12
10976,22,2003,5,1,3,4,161600,6.0,1,1,4
11917,22,2003,10,0,3,3,0,6.0,2,3,8
392,22,2013,10,1,3,3.7,55858,6.0,1,1,12
28078,22,2014,4,1,3,1.3,27083,4.0,1,2,4
11447,22,2014,4,0,3,1.5,80000,4.0,2,2,4
9722,22,2015,10,1,3,1,39232,4.0,1,2,4
18189,22,2014,4,0,3,1.5,58100,4.0,4,2,0
43905,22,1994,5,1,3,3.2,200000,6.0,1,1,0
13172,22,2013,10,0,3,1.8,156000,4.0,4,2,4
10036,22,2014,10,1,3,2,255784,4.0,1,2,4
26814,22,2014,4,1,3,2,50342,4.0,1,2,8
5645,22,2007,5,1,3,2.7,76121,4.0,1,2,4
12231,22,2012,10,1,3,2.5,78000,4.0,1,2,8
9000,22,2011,4,0,3,1,179000,3.0,4,2,2
26030,22,2008,10,1,3,4.2,113600,8.0,3,3,8
94083,22,2012,10,1,3,5.5,124000,8.0,3,1,12
15132,22,2011,10,1,3,2,155127,4.0,1,2,4
24148,22,2000,5,0,3,3.4,150000,6.0,1,1,2
10976,22,2008,10,0,3,1.5,156000,4.0,1,2,3
3607,22,2011,5,1,3,2.5,168966,4.0,1,1,0
41710,22,2011,8,1,3,3.0,125000,6.0,3,1,12
6272,22,2014,10,1,3,2.5,55811,4.0,1,2,12
17876,22,2011,10,0,3,1.8,15000,4.0,1,2,12
11917,22,2006,10,0,3,1.5,3200,4.0,1,2,4
10036,22,2013,10,1,3,1,31288,4.0,1,2,4
11917,22,2002,5,0,3,3,174000,6.0,3,1,2
30455,22,2015,8,1,3,2.5,35463,4.0,1,2,4
60,22,2006,8,0,3,3,145000,6.0,1,2,8
6272,22,1999,4,0,3,1.6,200000,4.0,1,2,4
11011,22,2010,5,1,3,2,211344,4.0,1,2,4
12540,22,2004,8,0,3,3,165358,6.0,1,2,0
12544,22,2010,10,1,3,1.8,180000,4.0,1,2,6
784,22,2017,4,1,3,1.5,81440,4.0,1,2,0
7840,22,2000,4,0,3,1.6,195000,4.0,2,2,4
14426,22,2016,4,0,3,1.2,170000,4.0,2,2,2
73071,22,2015,5,1,3,4.6,188078,8.0,1,1,0
14269,22,2012,4,0,3,1.5,158000,4.0,1,2,2
12544,22,2012,10,1,3,1.4,121000,4.0,1,2,8
4861,22,2005,3,0,3,1.8,127000,4.0,2,2,3
2430,22,2016,10,1,3,2,89747,4.0,1,2,12
51517,22,2017,11,1,3,2.5,44198,4.0,1,2,4
30420,22,2011,5,1,3,3.0,145000,6.0,3,1,12
32772,22,2016,10,1,3,1.7,30068,4.0,1,2,4
5645,22,2016,10,1,3,2,78222,4.0,1,2,12
9252,22,2015,10,1,3,2,510853,4.0,1,2,4
15681,22,2015,10,1,3,2,102000,4.0,3,2,10
8467,22,2005,10,0,3,1.5,135000,4.0,1,2,10
73071,22,2015,5,1,3,4.6,188078,8.0,1,1,0
58959,22,2012,5,1,3,3.6,99200,6.0,3,1,12
33575,22,2018,10,1,3,1.6,53871,4.0,1,2,4
5645,22,2014,5,1,3,3.3,165355,6.0,1,2,12
47,22,2017,5,1,3,2,43651,4.0,1,2,0
11368,22,2007,10,1,3,1.6,117771,4.0,1,2,4
5018,22,1998,10,0,3,1.6,277545,4.0,2,2,4
4077,22,2017,10,1,3,2.5,70907,4.0,1,2,12
1176,22,2010,10,1,3,3.7,280040,6.0,1,1,12
5488,22,2009,10,1,3,1.6,112282,4.0,1,2,4
7213,22,2011,10,1,3,1,38799,4.0,1,2,4
15000,22,2015,4,1,3,1.5,39000,4.0,1,2,6
11917,22,2013,10,1,3,1.4,112000,4.0,2,2,5
23521,22,2012,10,1,3,2.5,89000,4.0,3,2,12
21012,22,2009,5,1,3,3,170000,6.0,3,1,8
37611,22,2014,5,1,3,2,53528,4.0,1,2,4
15681,22,2013,10,1,3,1.8,180000,4.0,3,2,0
7213,22,2001,10,1,3,1.9,200000,4.0,2,2,4
4077,22,2013,10,1,3,2,320554,4.0,1,2,0
470,22,2019,5,1,3,2,10610,4.0,1,2,12
1019,22,2013,10,1,3,1.8,156477,4.0,1,3,12
9512,22,2010,10,1,3,1.8,118875,4.0,1,2,4
6429,22,2014,10,1,3,2,88733,4.0,1,2,12
14897,22,2010,5,1,3,2,52997,4.0,1,2,4
9252,22,2015,10,1,3,2,389338,4.0,1,2,4
16443,22,2010,10,1,3,2,179767,4.0,1,2,4
13485,22,2000,10,1,3,3.2,25500,4.0,1,3,6
73034,22,2018,10,1,3,2,41895,4.0,1,2,4
8500,22,2011,4,0,3,1.2,98000,4.0,1,2,2
12388,22,2010,10,1,3,1.8,231003,4.0,1,2,10
15991,22,2011,2,1,3,2,112387,4.0,1,2,4
25591,22,2013,10,1,3,1.6,48088,4.0,1,2,4
6272,22,2001,2,0,3,0.6,126000,3.0,3,3,6
470,22,2010,5,1,3,1.8,408997,4.0,1,2,12
6700,22,2011,4,0,3,1.2,58000,4.0,1,2,2
470,22,2011,4,1,3,1.8,32974,4.0,1,2,0
17249,22,2014,10,0,3,1.8,88000,4.0,1,2,8
1098,22,2016,4,1,3,1.5,132528,4.0,1,2,12
7527,22,1999,3,0,3,1.6,151692,4.0,2,2,6
14454,22,2012,10,1,3,1.6,149935,4.0,1,2,4
17876,22,2013,10,0,3,1.8,156800,4.0,1,2,12
29793,22,2015,5,0,3,2.5,140000,4.0,3,1,6
11274,22,2011,10,1,3,1.8,173877,4.0,1,2,4
16621,22,2004,7,0,3,2.4,180000,4.0,2,3,2
61154,22,2012,5,1,3,3.6,111000,6.0,3,1,12
16935,22,2012,4,0,3,2,94408,4.0,1,2,8
13956,22,2015,5,1,3,2,34328,4.0,1,2,4
10349,22,2005,10,0,3,1.5,243075,4.0,1,2,0
75266,22,2010,10,1,3,4.8,57000,6.0,3,3,12
18817,22,2012,10,0,3,1.8,123000,4.0,1,2,6
11290,22,2014,4,1,3,3,0,6.0,1,1,0
188,22,2008,10,1,3,0.4,209843,4.0,1,2,0
8154,22,2012,10,0,3,2.4,178892,4.0,1,2,8
9879,22,2011,10,1,3,3,273186,6.0,1,3,12
7213,22,1999,10,1,3,2.8,9401,6.0,3,3,8
10976,22,2002,10,1,3,4.4,182000,8.0,3,3,12
9408,22,2007,4,0,3,1.3,129000,4.0,1,2,6
25086,22,2017,10,1,3,2.5,54000,4.0,3,2,12
19444,22,2011,4,1,3,2.0,145600,4.0,2,2,8
1568,22,2016,10,1,3,3.5,77205,6.0,1,3,12
8154,22,2017,5,1,3,2.3,87688,4.0,1,2,12
175622,22,2016,10,1,3,6.8,6189,8.0,1,3,12
11262,22,2014,10,1,3,2,71466,4.0,1,2,4
12544,22,2005,8,0,3,2.2,223000,4.0,2,3,2
11133,22,2014,10,1,3,3.5,238546,6.0,1,1,12
10036,22,2004,10,1,3,2.2,118000,8.0,3,2,5
24029,22,2011,5,1,3,2,124718,4.0,1,2,4
38445,22,2016,5,1,3,1.7,129816,4.0,1,2,4
31988,22,2016,5,1,3,4.6,155976,8.0,1,1,0
21953,22,2017,10,0,3,2,38400,4.0,1,2,6
14454,22,2012,10,1,3,2,165892,4.0,1,2,4
6899,22,2004,8,0,3,1.7,0,4.0,1,2,4
3293,22,2013,5,1,3,3.6,126043,6.0,1,2,12
47408,22,2018,5,1,3,2,33000,4.0,1,2,4
45,22,2007,4,0,3,1.3,87000,4.0,1,2,5
7840,22,2004,3,0,3,1.7,20000,4.0,2,2,0
17249,22,2010,10,0,3,1.8,102000,4.0,4,2,10
6272,22,2012,10,1,3,1.8,149000,4.0,3,2,12
23104,22,2012,5,1,3,2,148794,4.0,1,2,4
27889,22,2013,5,1,3,2,169679,4.0,1,2,4
5645,22,1995,10,1,3,2,0,4.0,2,3,4
13172,22,2010,4,0,3,1.3,112000,4.0,1,2,6
5551,22,2013,10,1,3,2,348428,4.0,1,2,4
53314,22,2012,5,1,3,3.5,65000,6.0,1,2,8
32929,22,2017,5,1,3,2.4,43200,4.0,3,1,9
10349,22,2011,10,0,3,1.5,0,4.0,2,2,2
392,22,2011,5,1,3,3,213195,6.0,1,1,0
11133,22,2014,10,1,3,2.5,179381,4.0,1,2,12
784,22,2014,10,1,3,2,107637,4.0,1,2,12
784,22,2016,10,1,3,2.5,129989,4.0,1,2,12
470,22,2011,5,1,3,2.4,278989,4.0,1,2,0
72130,22,2018,5,1,3,2.0,18918,4.0,3,2,6
14113,22,2013,10,1,3,2.4,130000,4.0,3,2,6
16308,22,2011,4,0,3,1.8,156000,4.0,1,2,0
15681,22,2016,10,1,3,2,295970,4.0,1,2,4
6586,22,1999,10,1,3,2,318406,4.0,2,3,6
15994,22,2017,10,1,3,1.4,97189,4.0,1,2,12
47042,22,2008,7,1,3,2.2,360000,4.0,2,3,2
2822,22,2015,10,1,3,2,100747,4.0,1,2,0
31772,22,2016,8,1,3,1.6,125996,4.0,1,2,4
5959,22,2003,10,0,3,2,222222,4.0,3,1,2
13172,22,2013,10,0,3,2.4,84000,4.0,3,2,16
50767,22,2016,5,1,3,2,113060,4.0,1,2,4
30750,22,2014,8,1,3,2.5,115474,4.0,1,2,4
8500,22,2001,11,0,3,2,141000,4.0,1,1,2
26030,22,2014,4,1,3,1.6,104000,4.0,3,2,6
28539,22,2011,4,1,3,1.8,192000,4.0,1,2,8
14583,22,2013,5,1,3,2.7,265558,4.0,1,3,12
19444,22,2016,10,1,3,2,31117,4.0,1,2,4
26657,22,2017,10,0,3,1.8,28885,4.0,1,2,12
4547,22,2008,10,1,3,2,62823,6.0,1,2,4
549,22,2016,4,1,3,3,97589,6.0,1,1,0
32393,22,2016,5,1,3,1.6,59191,4.0,1,2,4
29793,22,2017,5,1,3,2.4,78000,4.0,3,1,16
62722,22,2014,10,1,3,3.5,114000,6.0,3,3,12
3,22,2016,10,1,3,1.8,41000,4.0,1,2,8
24462,22,2015,10,1,3,1.8,43294,4.0,1,2,12
1568,22,2008,10,1,3,3,175614,6.0,1,3,12
8311,22,2016,5,1,3,2,109555,4.0,1,2,0
392,22,2011,10,1,3,2,333512,4.0,1,2,12
17245,22,2016,10,0,3,1.8,67200,4.0,1,2,12
10976,22,2006,5,0,3,2.4,211656,4.0,1,1,5
16308,22,2009,10,1,3,1.8,193000,4.0,1,2,16
12231,22,2009,4,0,3,1.4,140000,4.0,2,2,6
17249,22,2013,10,0,3,2,112000,4.0,1,2,12
2100,22,1998,8,0,3,3,1000,6.0,2,2,4
15681,22,2002,5,1,3,3.0,18000,8.0,3,1,6
10036,22,2008,4,0,3,2,240000,4.0,4,2,6
56450,22,2013,5,1,3,3.0,121000,6.0,1,1,12
18660,22,2016,5,1,3,2,29703,4.0,1,2,4
20071,22,2016,10,1,3,2,30662,4.0,1,2,4
9408,22,2005,5,1,3,2.3,102000,4.0,2,3,2
8467,22,2006,4,0,3,1,132000,3.0,1,2,4
1568,22,2011,5,1,3,3.5,342622,6.0,1,1,12
941,22,2014,5,1,3,4.6,229966,8.0,1,1,12
13172,22,2013,10,1,3,2,191000,4.0,1,2,12
22947,22,2009,5,1,3,2.7,142419,4.0,1,2,4
470,22,2010,5,1,3,3,265210,6.0,1,1,0
29793,22,2012,10,1,3,2.5,204800,4.0,4,2,8
4391,22,2004,10,1,3,3.5,555,6.0,3,3,12
5018,22,2016,10,1,3,2,71218,4.0,1,2,0
9408,22,2002,11,0,3,1.3,126000,4.0,1,2,2
706,22,2013,10,1,3,3,136291,6.0,1,1,12
10036,22,2007,10,1,3,2.0,290000,6.0,1,2,6
1333,22,2011,10,1,3,2.4,142741,4.0,1,2,0
20149,22,2011,10,1,3,1.6,136292,4.0,1,2,4
18189,22,2014,10,0,3,1.4,66000,4.0,3,2,12
941,22,2010,5,1,3,4.6,260771,8.0,1,1,0
3450,22,2010,10,1,3,4.6,191310,8.0,1,1,12
13953,22,2010,10,1,3,2,122426,4.0,1,2,4
22649,22,2011,5,1,3,2,111895,4.0,1,2,4
17249,22,2016,10,0,3,1.8,78000,4.0,3,2,10
4077,22,2012,5,1,3,4.6,150909,8.0,1,1,0
17663,22,2012,4,1,3,0,118000,4.0,1,2,4
11917,22,2003,5,1,3,3.2,0,10.0,1,1,10
10976,22,2003,10,0,3,2,152000,4.0,3,1,4
392,22,2011,5,1,3,2.5,193754,4.0,1,1,12
627,22,2013,5,1,3,4.6,243467,8.0,1,1,0
18503,22,2012,4,1,3,2,243200,4.0,1,2,12
188,22,2013,10,1,3,2,0,4.0,1,2,0
16621,22,2012,10,0,3,2.5,76000,4.0,3,1,8
29777,22,2015,2,1,3,2,61298,4.0,1,2,4
3000,22,1991,2,0,3,1.8,12648846,4.0,2,1,0
50,22,2008,10,0,3,1.5,150000,4.0,1,2,0
3300,22,1996,3,0,3,1.6,0,4.0,2,2,2
22110,22,2016,10,1,3,2,28123,4.0,1,2,4
15681,22,2013,10,1,3,2.0,90000,4.0,1,2,8
6899,22,2013,5,1,3,4.4,167034,8.0,1,1,12
17249,22,2016,4,0,3,1.5,56000,4.0,1,2,8
6429,22,2009,5,1,3,3,262072,6.0,1,1,0
16408,22,2011,10,1,3,2,157300,4.0,1,2,4
23521,22,2013,10,1,3,2.4,89000,4.0,1,1,10
42786,22,2015,10,1,3,2.2,152674,4.0,1,2,4
1568,22,2019,5,1,3,2,10526,4.0,1,2,12
8154,22,2006,4,0,3,1.3,191000,2.0,4,2,2
4861,22,2012,5,1,3,2.5,260133,4.0,1,1,0
2195,22,2014,10,1,3,2.4,115859,4.0,1,2,12
6272,22,2000,10,1,3,2,320000,4.0,3,2,2
23521,22,2016,10,1,3,2,92000,4.0,1,2,12
20005,22,2012,10,1,3,1.6,143567,4.0,1,2,4
10381,22,2011,4,1,3,1.6,56581,4.0,1,2,4
14113,22,2009,10,1,3,2.5,0,6.0,1,1,12
13485,22,2008,10,1,3,2.4,0,4.0,1,2,0
30,22,2002,4,0,3,1.3,0,4.0,1,2,4
1333,22,2013,10,1,3,1.8,267010,4.0,1,2,12
15530,22,2013,4,1,3,1.5,86262,4.0,1,2,4
6586,22,2001,5,0,3,2,222478,4.0,1,1,2
18531,22,2011,10,1,3,1.6,165845,4.0,1,2,4
3763,22,2017,10,1,3,3.5,174827,6.0,1,1,12
7495,22,2010,5,1,3,2,58769,4.0,1,2,4
5331,22,2014,4,1,3,2,179219,4.0,1,2,12
470,23,2012,10,1,3,1.6,136712,4.0,1,1,0
9000,23,2012,4,1,3,1.5,149000,4.0,1,2,6
24775,23,2012,10,0,3,2.5,78560,4.0,1,2,12
16308,23,2016,10,1,3,2,209744,4.0,1,2,4
13799,23,2014,4,0,3,1.5,182000,4.0,1,2,6
17249,24,2014,10,0,3,1.8,80000,4.0,1,2,8
5959,24,2009,10,0,3,2.4,123000,4.0,1,2,10
24327,24,2013,5,1,3,2,98895,4.0,1,2,4
16935,24,2003,10,1,3,3.2,210000,6.0,3,3,12
36219,24,2014,5,1,3,2,108105,4.0,1,2,4
17876,24,2013,10,1,3,1.8,117920,4.0,3,2,12
32929,24,2016,5,0,3,2.4,57600,4.0,3,2,12
27924,24,2014,8,1,3,2.5,174485,4.0,1,2,4
627,24,2013,5,1,3,4.6,243467,8.0,1,1,0
7840,24,1996,10,1,3,4,0,8.0,3,2,8
13485,24,2011,4,0,3,1.5,152000,4.0,4,2,6
6272,24,1997,10,0,3,2,165000,4.0,1,3,6
941,24,2010,10,1,3,3,178011,6.0,1,1,12
6272,24,1995,10,0,3,1.8,100000,4.0,2,3,0
31361,24,2015,10,0,3,2.5,156800,4.0,1,2,8
24775,24,2013,5,1,3,3,227902,6.0,1,1,0
23834,24,2011,10,1,3,2.5,109000,4.0,1,2,6
14583,24,2013,5,1,3,2.7,265558,4.0,1,3,12
11604,24,1994,10,0,3,2.8,248000,6.0,2,3,2
15681,24,2014,4,0,3,1.5,101101,4.0,3,2,8
8467,24,2010,4,1,3,1.8,192000,4.0,3,2,12
20855,24,2017,4,1,3,1.8,18942,4.0,1,2,8
7000,24,2012,4,0,3,1,83000,3.0,1,2,2
8154,24,2012,5,1,3,3,103458,6.0,1,1,0
549,24,2013,10,1,3,2.5,210698,4.0,1,2,12
6899,24,1994,7,0,3,2.5,98521,4.0,2,3,6
17249,24,2012,10,1,3,3.8,94055,4.0,1,2,4
44843,24,2016,11,1,3,2.5,110846,4.0,1,2,4
17876,24,2014,10,0,3,2.0,93669,4.0,1,2,8
470,24,2017,10,1,3,2.5,90336,4.0,1,2,12
27946,24,2016,10,1,3,1.6,55446,4.0,1,2,4
1254,24,1993,4,0,3,1.6,200000,4.0,2,2,1
251,24,2017,5,1,3,2.5,58778,4.0,1,2,12
25716,24,2009,8,1,3,3.0,18300,6.0,1,3,12
