ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45732583,706,1646,24,GX 460,2015,Jeep,1,3,4.6,102907 km,8.0,1,1,04-May,Left wheel,Black,0
45732584,7527,642,24,Sonata,2012,Sedan,1,3,2,453075 km,4.0,1,2,04-May,Left wheel,Silver,4
45732585,59087,1017,24,Santa FE,2017,Jeep,1,3,2,101515 km,4.0,1,2,04-May,Left wheel,White,4
45732586,15681,781,24,Passat Se,2012,Sedan,1,3,2.5,154000 km,5.0,3,2,04-May,Left wheel,Blue,10
45732587,70562,NaN,24,X5 3.5,2014,Jeep,1,3,3.0 Turbo,196000 km,6.0,3,1,04-May,Left wheel,Black,12
45732588,66815,1079,24,Sonata,2018,Sedan,1,3,2,40808 km,4.0,1,2,04-May,Left wheel,Black,4
45732591,64463,1079,24,Sonata,2018,Sedan,1,3,2,25255 km,4.0,1,2,04-May,Left wheel,White,4
45732592,6272,NaN,24,Transit,1994,Microbus,0,3,2.5,111000 km,4.0,2,3,04-May,Left wheel,White,0
45732593,9095,NaN,24,Legacy,2005,Sedan,0,3,3,144000 km,6.0,3,1,04-May,Right-hand drive,Black,0
45732599,10349,639,24,Sonata,2014,Sedan,1,3,2,385149 km,4.0,1,2,04-May,Left wheel,Black,4
45732601,16621,NaN,24,X5 3.0i,2003,Universal,1,3,3,260000 km,6.0,1,1,04-May,Left wheel,Grey,8
45732603,66482,784,24,Civic,2017,Sedan,1,3,1.5,19539 km,4.0,1,2,04-May,Left wheel,Black,4
45732604,23207,NaN,24,Altima,2015,Sedan,0,3,2.5,14500 km,4.0,1,3,04-May,Left wheel,Black,10
45732606,1700,NaN,24,Corolla spacio,1998,Hatchback,0,3,1.6,299999 km,4.0,1,2,04-May,Right-hand drive,White,0
45732607,220,707,24,Elantra,2011,Sedan,1,3,2,233720 km,4.0,1,2,04-May,Left wheel,Black,12
45732608,862,781,24,Altima,2012,Sedan,1,3,2.5,97627 km,4.0,1,2,04-May,Left wheel,Black,12
45732609,27598,777,24,Camry XV50,2014,Sedan,1,3,2.5,193280 km,4.0,1,2,04-May,Left wheel,Black,12
45732610,627,1172,24,E 350,2011,Sedan,1,3,3.5,230696 km,6.0,1,1,04-May,Left wheel,Black,12
45732611,1254,1051,24,Equinox,2016,Jeep,1,3,2.4,0 km,4.0,1,2,04-May,Left wheel,Silver,12
45732613,5959,NaN,24,March,2004,Hatchback,0,3,1.2,175000 km,4.0,1,2,04-May,Right-hand drive,Carnelian red,2
45732614,43655,1091,24,H1,2016,Universal,1,3,2.5,133014 km,4.0,1,2,04-May,Left wheel,Silver,4
45732615,20542,642,24,Malibu,2012,Sedan,1,3,2,153136 km,4.0,1,2,04-May,Left wheel,Black,4
45732617,14113,NaN,24,Prius,2009,Sedan,0,3,1.5,160000 km,6.0,1,2,04-May,Left wheel,Grey,6
45732618,1725,585,24,CT 200h,2013,Hatchback,1,3,1.8,188194 km,4.0,1,2,04-May,Left wheel,Black,0
45732620,15053,NaN,24,ML 350,2004,Jeep,1,3,3.5,149000 km,6.0,1,1,04-May,Left wheel,Black,2
45732621,54882,NaN,24,G 350,1995,Jeep,1,3,3.2 Turbo,213700 km,6.0,3,1,04-May,Left wheel,Silver,8
45732622,49858,639,24,Santa FE,2014,Jeep,1,3,2,79769 km,4.0,1,2,04-May,Left wheel,Grey,4
45732623,12544,NaN,24,Transit,1995,Goods wagon,0,3,2.5 Turbo,207888 km,4.0,2,3,04-May,Left wheel,White,0
45732624,17562,NaN,24,Viano,2004,Minivan,1,3,3.2,220000 km,6.0,1,3,04-May,Right-hand drive,White,6
45732628,392,1249,24,Camry,2017,Sedan,1,3,2.5,63200 km,4.0,1,2,04-May,Left wheel,Grey,12
45732630,6272,NaN,24,318,1998,Sedan,0,3,1.9,0 km,4.0,2,3,04-May,Left wheel,Black,4
45732631,7213,NaN,24,Astra,2000,Hatchback,0,3,1.6,0 km,4.0,2,2,04-May,Left wheel,Blue,12
45732632,46728,1811,24,GX 460,2010,Jeep,1,3,4.6,260771 km,8.0,1,1,04-May,Left wheel,Black,0
45732633,45633,730,24,Actyon,2016,Jeep,1,3,1.6,23739 km,4.0,1,2,04-May,Left wheel,Blue,4
45732635,9565,765,24,Sonata,2015,Sedan,1,3,2,32000 km,4.0,1,2,04-May,Left wheel,Orange,4
45732636,282,2455,24,GX 470,2008,Jeep,1,3,4.7,218126 km,8.0,1,1,04-May,Left wheel,Black,0
45732637,20817,836,24,Santa FE,2010,Jeep,1,3,2,183631 km,4.0,1,2,04-May,Left wheel,White,4
45732638,941,1750,24,Highlander,2008,Jeep,1,3,3.3,226094 km,6.0,1,1,04-May,Left wheel,White,12
45732640,1882,382,24,Sonata,2014,Sedan,1,3,2.4,247835 km,4.0,1,2,04-May,Left wheel,Black,0
45732642,392,1017,24,E 300,2017,Sedan,1,3,2,1600 km,4.0,1,3,04-May,Left wheel,Black,12
45732643,46728,1079,24,CHR,2018,Jeep,0,3,2,46000 km,4.0,3,2,04-May,Left wheel,Grey,12
45732645,12544,765,24,Sonata,2015,Sedan,1,3,2,371964 km,4.0,1,2,04-May,Left wheel,Orange,4
45732647,24738,586,24,CT 200h,2012,Sedan,1,3,1.8,47286 km,4.0,1,2,04-May,Left wheel,Grey,4
45732648,49293,877,24,Tucson,2017,Jeep,1,3,1.7,39747 km,4.0,1,2,04-May,Left wheel,White,4
45732649,10976,NaN,24,3.25E+48,2003,Sedan,1,3,2.5,182000 km,6.0,3,3,04-May,Left wheel,Grey,6
45732651,7500,NaN,24,Mirage,2002,Sedan,0,3,1.8,160000 km,4.0,1,2,04-May,Left wheel,White,2
45732652,26149,640,24,Korando,2013,Jeep,1,3,2,93338 km,4.0,1,2,04-May,Left wheel,White,4
45732653,54255,1481,24,X5,2017,Jeep,1,3,3,62256 km,6.0,1,3,04-May,Left wheel,Brown,12
45732654,17249,1018,24,535,2011,Sedan,1,3,3,128086 km,6.0,1,3,04-May,Left wheel,Silver,0
45732655,15681,271,24,Prius,2014,Hatchback,0,3,1.5,54845 km,4.0,1,2,04-May,Left wheel,Grey,0
45732657,11604,583,24,Elantra,2011,Sedan,1,3,1.6,51211 km,4.0,1,2,04-May,Left wheel,Black,4
45732659,6000,1917,24,A 170,2010,Hatchback,0,3,1.7,96000 km,4.0,1,2,04-May,Right-hand drive,Silver,2
45732660,15681,NaN,24,Fiesta,2015,Hatchback,0,3,1.6,113080 km,4.0,1,2,04-May,Left wheel,Black,4
45732663,706,1850,24,E 350,2008,Sedan,1,3,3.5,122874 km,6.0,1,3,04-May,Left wheel,Black,12
45732664,314,1528,24,RAV 4,2007,Jeep,1,3,2.4,390626 km,4.0,1,1,04-May,Left wheel,Blue,12
45732666,10036,843,24,Prius,2008,Sedan,0,3,1.5,180000 km,4.0,1,2,04-May,Left wheel,Black,0
45732667,40769,NaN,24,C 180,1996,Sedan,0,3,1.8,212485 km,8.0,2,3,04-May,Left wheel,Green,2
45732668,15950,NaN,24,Prius C,2013,Hatchback,0,3,1.5,91200 km,2.0,1,2,04-May,Left wheel,Grey,6
45732669,18826,836,24,Sonata,2010,Sedan,1,3,2,125064 km,4.0,1,2,04-May,Left wheel,Silver,4
45732670,45210,877,24,Tucson,2017,Jeep,1,3,1.7,69088 km,4.0,1,2,04-May,Left wheel,Black,4
45732672,20000,NaN,24,Transit,2002,Microbus,0,3,2.4 Turbo,210500 km,4.0,2,3,04-May,Left wheel,White,0
45732673,6899,934,24,Forester,2015,Jeep,1,3,2.5,90392 km,4.0,1,1,04-May,Left wheel,White,0
45732674,125,1750,24,Highlander,2008,Sedan,1,3,3.3,287274 km,6.0,1,1,04-May,Left wheel,White,12
45732675,37354,NaN,24,911 meqanika,1998,Coupe,1,3,3.4,105498 km,6.0,2,3,04-May,Left wheel,Silver,8
45732676,40443,639,24,Santa FE,2014,Jeep,1,3,2,131690 km,4.0,1,2,04-May,Left wheel,Grey,4
45732678,38737,1091,24,H1,2016,Universal,1,3,2.5,119552 km,4.0,1,2,04-May,Left wheel,Silver,4
45732679,18503,640,24,Fusion,2013,Sedan,1,3,2,89000 km,6.0,1,3,04-May,Left wheel,Black,12
45732680,2352,779,24,Camry,2013,Sedan,1,3,2.5,185699 km,4.0,1,2,04-May,Left wheel,White,12
45732684,19444,NaN,24,Vito,2003,Microbus,1,3,2.3 Turbo,126058 km,4.0,2,2,04-May,Left wheel,Sky blue,1
45732685,14113,NaN,24,530,2003,Sedan,1,3,3,223014 km,6.0,2,3,04-May,Left wheel,Black,0
45732686,15289,836,24,Genesis,2010,Coupe,1,3,2,115363 km,4.0,1,2,04-May,Left wheel,Red,4
45732687,24148,NaN,24,645,2005,Cabriolet,1,3,4.4,222222 km,6.0,3,3,04-May,Left wheel,Golden,12
45732689,117604,NaN,24,F-pace,2016,Jeep,1,3,2,40000 km,4.0,1,1,04-May,Right-hand drive,Carnelian red,12
45732692,22423,NaN,24,Sonata,2013,Sedan,1,3,2.4,182901 km,4.0,3,2,04-May,Left wheel,Black,2
45732693,470,2070,24,4Runner,2018,Jeep,1,3,4,58971 km,6.0,1,1,04-May,Left wheel,Silver,12
45732694,18503,NaN,24,Cr-v,2007,Jeep,0,3,2.4,88000 km,4.0,1,1,04-May,Left wheel,Silver,8
45732695,549,836,24,Tiguan,2010,Jeep,1,3,2,185496 km,4.0,1,2,04-May,Left wheel,White,12
45732697,23994,730,24,Orlando,2016,Jeep,1,3,1.6,126104 km,4.0,1,2,04-May,Left wheel,White,4
45732698,15994,584,24,Passat,2014,Sedan,1,3,1.8,108000 km,4.0,3,2,04-May,Left wheel,Black,10
45732700,27284,934,24,Camry,2015,Sedan,1,3,2.5,75000 km,6.0,3,2,04-May,Left wheel,Black,8
45732701,35438,1211,24,GL 320,2010,Jeep,1,3,3.0 Turbo,240000 km,6.0,3,1,04-May,Left wheel,Black,12
45732702,47042,1646,24,GX 470,2015,Jeep,1,3,4.6,106918 km,8.0,1,1,04-May,Left wheel,Black,12
45732704,5645,NaN,24,2121 (Niva),1998,Jeep,0,3,1.7,50000 km,4.0,2,1,04-May,Left wheel,Green,0
45732705,2117,810,24,Elantra,2016,Sedan,1,3,1.8,104270 km,4.0,1,2,04-May,Left wheel,White,12
45732706,18817,642,24,Tiguan,2012,Jeep,0,3,2.0 Turbo,194603 km,4.0,3,1,04-May,Left wheel,Black,12
45732707,706,1104,24,X5,2015,Jeep,1,3,3,77442 km,6.0,1,3,04-May,Left wheel,Black,12
45732709,10036,640,24,XV,2013,Jeep,0,3,2.0 Turbo,128000 km,4.0,2,1,04-May,Left wheel,White,8
45732710,8781,1664,24,LX 570,2013,Jeep,1,3,5.7,211638 km,8.0,1,1,04-May,Left wheel,Black,12
45732713,10349,NaN,24,Cr-v,2002,Jeep,1,3,2,200000 km,4.0,1,1,04-May,Right-hand drive,Carnelian red,4
45732715,50018,1017,24,Sonata,2017,Sedan,1,3,2,61600 km,4.0,1,2,04-May,Left wheel,Black,4
45732716,5331,NaN,24,24,1990,Universal,1,3,6.3,2000 km,8.0,2,1,04-May,Left wheel,Green,0
45732718,5018,NaN,24,C 240,1999,Sedan,1,3,2.4,300800 km,6.0,3,3,04-May,Left wheel,Black,6
45732720,314,2410,24,E 350,2010,Sedan,1,3,6.2,274771 km,8.0,1,3,04-May,Left wheel,White,12
45732721,4200,NaN,24,A 160,2002,Hatchback,1,3,1.6,0 km,4.0,1,2,04-May,Left wheel,White,6
45732722,19914,NaN,24,Transit T330,2004,Microbus,0,3,2.4 Turbo,162541 km,4.0,2,3,04-May,Left wheel,Red,4
45732723,16621,761,24,Prius ჰიბრიდი,2010,Hatchback,0,3,1.8,120000 km,4.0,4,2,04-May,Left wheel,Silver,12
45732728,157,1363,24,GX 460,2012,Jeep,1,3,4.6,189704 km,8.0,1,1,04-May,Left wheel,Grey,0
45732729,11917,911,24,Cadenza,2011,Sedan,1,3,2.7,42496 km,4.0,1,2,04-May,Left wheel,Black,4
45732730,7213,1111,24,FIT,2012,Hatchback,0,3,1.3,135000 km,4.0,1,2,04-May,Right-hand drive,Silver,2
45732733,24148,831,24,Sportage,2011,Jeep,0,3,2.4,85000 km,4.0,3,1,04-May,Left wheel,Black,12
45732734,26030,530,24,Panamera,2015,Sedan,1,3,3,0 km,6.0,1,3,04-May,Left wheel,Grey,12
45732735,21639,1346,24,Escape SE,2013,Jeep,1,3,1.6,14000 km,4.0,3,2,04-May,Right-hand drive,Grey,12
45732736,157,919,24,ML 350,2012,Jeep,1,3,3,145227 km,6.0,1,1,04-May,Left wheel,Grey,12
45732737,31988,1935,24,GX 460,2016,Jeep,1,3,4.6,155976 km,8.0,1,1,04-May,Left wheel,White,0
45732738,30,NaN,24,FIT,2006,Hatchback,0,3,1.5,0 km,4.0,1,2,04-May,Right-hand drive,Silver,4
45732739,9408,NaN,24,3.20E+38,1997,Sedan,0,3,2,25000 km,6.0,2,3,04-May,Left wheel,White,2
45732740,34184,1058,24,E 350,2012,Sedan,1,3,3.5,145000 km,6.0,3,1,04-May,Left wheel,Silver,0
45732741,16160,707,24,Actyon,2011,Sedan,1,3,2,194314 km,4.0,1,2,04-May,Left wheel,Silver,4
45732742,549,308,24,Prius C,2015,Hatchback,1,3,1.5,80661 km,4.0,1,2,04-May,Left wheel,White,12
45732744,10976,790,24,Combo,2009,Goods wagon,0,3,1.6,152000 km,4.0,2,2,04-May,Left wheel,Yellow,6
45732745,14897,878,24,Prius,2009,Hatchback,0,3,1.8,162024 km,4.0,1,2,04-May,Left wheel,Red,8
45732746,36235,1091,24,H1,2016,Minivan,1,3,2.5,109629 km,4.0,1,2,04-May,Left wheel,Silver,4
45732747,19002,502,24,Aqua,2013,Hatchback,1,3,1.5,49000 km,4.0,1,2,04-May,Left wheel,Blue,4
45732750,9252,687,24,Lacetti,2010,Sedan,1,3,1.6,130000 km,4.0,1,2,04-May,Left wheel,Grey,4
45732751,21326,NaN,24,Cerato,2014,Sedan,0,3,1.6,76000 km,4.0,1,2,04-May,Left wheel,Black,6
45732752,784,518,24,ES 350,2016,Sedan,1,3,2.5,129989 km,4.0,1,2,04-May,Left wheel,Grey,12
45732753,1500,NaN,24,2121 (Niva),1995,Jeep,0,3,1.7,0 km,4.0,2,1,04-May,Left wheel,Red,0
45732757,11290,NaN,24,Sprinter,1998,Microbus,0,3,2.9 Turbo,270000 km,5.0,2,3,04-May,Right-hand drive,White,1
45732758,17876,1714,24,Highlander,2017,Sedan,1,3,3.5,34082 km,6.0,1,2,04-May,Left wheel,Blue,12
45732759,1019,831,24,Elantra,2017,Sedan,1,3,1.6,25635 km,4.0,1,2,04-May,Left wheel,Black,12
45732760,3450,607,24,Camry,2019,Sedan,1,3,2.5,9626 km,4.0,1,2,04-May,Left wheel,Black,12
45732761,19416,531,24,Elantra,2012,Sedan,1,3,1.6,113516 km,4.0,1,2,04-May,Left wheel,Black,4
45732761,8781,NaN,24,Ist,2002,Hatchback,0,3,1.5,117000 km,4.0,1,1,04-May,Right-hand drive,Red,4
45732763,22894,NaN,24,Volt,2011,Hatchback,1,3,1.4,217600 km,4.0,1,2,04-May,Left wheel,White,12
45732765,627,1172,24,E 350,2011,Sedan,1,3,3.5,230696 km,6.0,1,1,04-May,Left wheel,Black,12
45732767,21953,394,24,ES 300,2014,Sedan,1,3,2.5,131000 km,4.0,1,2,04-May,Left wheel,Black,12
45732768,9095,NaN,24,Transit Connect,2003,Goods wagon,0,3,1.7,159000 km,4.0,2,2,04-May,Left wheel,White,4
45732769,1490,753,24,Sonata,2012,Sedan,1,3,2.4,180067 km,4.0,1,2,04-May,Left wheel,Blue,12
45732770,3763,779,24,Camry,2013,Sedan,1,3,2.5,124912 km,4.0,1,2,04-May,Left wheel,White,12
45732771,34497,924,24,Passat,2017,Sedan,1,3,1.8 Turbo,49800 km,4.0,1,2,04-May,Left wheel,Grey,12
45732772,30,NaN,24,FIT,2004,Hatchback,0,3,1.3,0 km,4.0,1,2,04-May,Right-hand drive,Silver,4
45732773,14113,NaN,24,Ist,2010,Hatchback,0,3,1.8,203000 km,4.0,1,2,04-May,Left wheel,White,8
45732774,22291,732,24,FIT,2018,Hatchback,1,3,1.3,5987 km,4.0,1,2,04-May,Left wheel,Silver,4
45732776,15524,1347,24,H1,2008,Minivan,1,3,2.5,52169 km,4.0,1,2,04-May,Left wheel,Blue,4
45732778,35328,831,24,Orlando,2017,Jeep,1,3,1.6,67668 km,4.0,1,2,04-May,Left wheel,White,4
45732779,8778,363,24,Spark,2014,Sedan,1,3,1,35565 km,4.0,1,2,04-May,Left wheel,White,4
45732780,6899,NaN,24,Escape,2002,Jeep,0,3,3,262000 km,6.0,1,1,04-May,Left wheel,Blue,2
45732781,12858,1363,24,GX 460,2012,Jeep,1,3,4.6,255406 km,8.0,1,1,04-May,Left wheel,Black,0
45732782,15681,1017,24,Elantra,2017,Sedan,0,3,2,60659 km,4.0,3,2,04-May,Left wheel,Black,12
45732784,25,NaN,24,Tiida,2005,Hatchback,0,3,1.5,114000 km,4.0,1,2,04-May,Right-hand drive,Silver,4
45732784,1098,394,24,Camry,2014,Sedan,1,3,2.5,398069 km,4.0,1,2,04-May,Left wheel,Black,12
45732786,18189,862,24,Passat,2011,Sedan,1,3,2.5,119000 km,4.0,1,2,04-May,Left wheel,Black,8
45732787,941,1811,24,GX 460,2010,Jeep,1,3,4.6,260771 km,8.0,1,1,04-May,Left wheel,Black,0
45732788,10976,NaN,24,Combo TDI,2006,Goods wagon,0,3,1.6,200000 km,4.0,2,2,04-May,Left wheel,Blue,6
45732789,46621,765,24,Santa FE,2015,Jeep,1,3,2,90000 km,4.0,1,2,04-May,Left wheel,White,4
45732791,11290,NaN,24,E 50,2000,Sedan,1,3,5,160000 km,8.0,3,3,04-May,Left wheel,Black,8
45732792,17923,862,24,H1,2011,Universal,1,3,2.5,189347 km,4.0,1,2,04-May,Left wheel,Grey,4
45732793,13297,530,24,Aveo,2013,Hatchback,1,3,1.6,87753 km,4.0,1,2,04-May,Left wheel,Grey,4
45732795,22502,501,24,FIT,2014,Hatchback,1,3,1.5,111400 km,4.0,1,2,04-May,Left wheel,Silver,4
45732796,14385,836,24,Tucson,2010,Jeep,1,3,2,50132 km,4.0,1,2,04-May,Left wheel,Black,4
45732798,4704,NaN,24,Vectra B,1996,Sedan,0,3,1.8,260000 km,4.0,2,2,04-May,Left wheel,Green,2
45732801,392,781,24,Camry,2012,Sedan,1,3,2.5,116413 km,4.0,1,2,04-May,Left wheel,Silver,12
45732803,15367,919,24,C 300,2012,Sedan,1,3,3,209224 km,6.0,1,1,04-May,Left wheel,Black,12
45732805,30107,1053,24,E 350,2014,Sedan,1,3,3.5,331144 km,6.0,1,3,04-May,Left wheel,Black,12
45732807,16308,645,24,Elantra,2011,Sedan,1,3,1.8,0 km,4.0,3,2,04-May,Left wheel,Grey,12
45732808,17249,NaN,24,Prius,2010,Hatchback,0,3,1.8,184717 km,4.0,1,2,04-May,Left wheel,Silver,12
45732809,23521,777,24,Camry,2014,Sedan,1,3,2.5,74000 km,4.0,1,2,04-May,Left wheel,Red,8
45732810,14113,NaN,24,Cruze,2012,Sedan,0,3,1.4 Turbo,57600 km,4.0,3,2,04-May,Left wheel,Silver,8
45732812,20385,900,24,200,2015,Sedan,0,3,2.4,196800 km,4.0,1,2,04-May,Left wheel,Brown,10
45732813,9252,765,24,Sonata,2015,Sedan,1,3,2,495466 km,4.0,1,2,04-May,Left wheel,Orange,4
45732817,29965,1055,24,Taurus,2013,Sedan,1,3,3.5,101093 km,4.0,1,2,04-May,Left wheel,Black,4
45732818,34811,690,24,RX 450,2016,Jeep,1,3,3.5,0 km,6.0,1,2,04-May,Left wheel,Grey,12
45732819,21326,530,24,Juke,2013,Jeep,1,3,1.6,124000 km,4.0,1,2,04-May,Left wheel,Carnelian red,12
45732821,2038,1172,24,ML 350,2011,Jeep,1,3,3.5,186542 km,6.0,1,1,04-May,Left wheel,White,12
45732822,784,891,24,Tucson,2016,Sedan,1,3,2,175912 km,4.0,1,2,04-May,Left wheel,White,0
45732823,10349,1079,24,CHR,2018,Jeep,1,3,2,38712 km,4.0,1,2,04-May,Left wheel,White,12
45732824,51746,1327,24,CX-5,2018,Jeep,0,3,2.5,20000 km,4.0,3,1,04-May,Left wheel,Black,12
45732826,1960,779,24,Malibu,2013,Sedan,1,3,2.5,0 km,4.0,1,2,04-May,Left wheel,Silver,12
45732827,32035,640,24,REXTON,2013,Jeep,1,3,2,152847 km,4.0,1,2,04-May,Left wheel,Silver,4
45732828,48202,891,24,Civic,2016,Sedan,1,3,2,34000 km,4.0,1,2,04-May,Left wheel,Black,4
45732829,47042,NaN,24,RAV 4,2016,Jeep,0,3,2,91000 km,4.0,3,2,04-May,Left wheel,Black,12
45732830,470,1820,24,Highlander,2019,Sedan,1,3,3.5,10670 km,6.0,1,1,04-May,Left wheel,Brown,12
45732831,47989,900,24,Sonata,2015,Sedan,1,3,2.4,81163 km,4.0,1,2,04-May,Left wheel,White,4
45732832,36137,639,24,Santa FE,2014,Jeep,1,3,2,174261 km,4.0,1,2,04-May,Left wheel,Silver,4
45732836,17249,NaN,24,E 220,2002,Sedan,1,3,2.2 Turbo,259000 km,4.0,2,3,04-May,Left wheel,Golden,12
45732837,6837,891,24,Sonata,2016,Sedan,1,3,2,518650 km,4.0,1,2,04-May,Left wheel,Orange,4
45732838,11290,583,24,Accent,2011,Sedan,1,3,1.6,42211 km,4.0,1,2,04-May,Left wheel,Black,4
45732839,10349,765,24,Sonata,2015,Sedan,1,3,2,86280 km,4.0,1,2,04-May,Left wheel,Silver,4
45732840,54167,971,24,REXTON,2016,Jeep,1,3,2.2,82907 km,4.0,1,2,04-May,Left wheel,Black,4
45732841,16894,583,24,Elantra,2011,Sedan,1,3,1.6,104090 km,4.0,1,2,04-May,Left wheel,White,4
45732843,706,585,24,Prius,2013,Hatchback,1,3,1.8,105328 km,4.0,1,2,04-May,Left wheel,White,12
45732844,109764,NaN,24,X 250 ევროპული,2018,Pickup,1,3,2.5 Turbo,43000 km,8.0,1,1,04-May,Left wheel,Blue,0
45732845,12858,NaN,24,Golf,2007,Hatchback,0,3,2.5,15000 km,4.0,2,2,04-May,Left wheel,Black,10
45732846,19613,836,24,Genesis,2010,Coupe,1,3,2,104022 km,4.0,1,2,04-May,Left wheel,White,4
45732847,21012,NaN,24,CT 200h,2012,Hatchback,1,3,1.5,158000 km,4.0,1,2,04-May,Left wheel,White,10
45732847,15677,NaN,24,Aqua HIBRID,2013,Hatchback,0,3,1.5,115000 km,4.0,1,2,04-May,Right-hand drive,Silver,7
45732848,22894,738,24,Cruze,2017,Sedan,0,3,1.4 Turbo,46800 km,4.0,1,2,04-May,Left wheel,Black,6
45732849,188,1185,24,Escape,2009,Jeep,1,3,2.5,196682 km,4.0,1,2,04-May,Left wheel,Black,0
45732851,29166,NaN,24,ML 350,2009,Jeep,0,3,3.7,208000 km,6.0,3,1,04-May,Left wheel,Black,0
45732852,14426,585,24,Prius V,2013,Hatchback,0,3,1.8,260089 km,4.0,1,2,04-May,Left wheel,Brown,4
45732853,3293,1823,24,RX 350,2018,Jeep,1,3,3.5,8618 km,6.0,1,2,04-May,Left wheel,Black,12
45732854,5645,NaN,24,Celica,2000,Coupe,1,3,1.8,203000 km,4.0,2,2,04-May,Right-hand drive,Silver,4
45732856,12544,765,24,Sonata,2015,Sedan,1,3,2,673653 km,4.0,1,2,04-May,Left wheel,Orange,4
45732857,42845,765,24,Captiva,2015,Jeep,1,3,2,16285 km,4.0,1,2,04-May,Left wheel,White,4
45732861,17249,697,24,Jetta,2015,Sedan,1,3,1.8,70000 km,4.0,1,2,04-May,Left wheel,Silver,4
45732863,18817,779,24,Forester,2013,Jeep,0,3,2.5,170000 km,4.0,1,1,04-May,Left wheel,Black,8
45732864,21639,475,24,Volt,2012,Hatchback,1,3,1.4,123000 km,4.0,3,2,04-May,Left wheel,Silver,12
45732866,32929,629,24,Tucson,2015,Jeep,0,3,1.6 Turbo,64000 km,4.0,3,2,04-May,Left wheel,Black,8
45732867,188,1659,24,Tundra,2014,Jeep,1,3,5.7,101928 km,8.0,1,1,04-May,Left wheel,Black,12
45732868,16879,584,24,Cruze,2014,Sedan,1,3,1.8,81819 km,4.0,1,2,04-May,Left wheel,White,4
45732869,10976,NaN,24,S 320,2002,Sedan,1,3,3.2,350000 km,6.0,3,3,04-May,Left wheel,Silver,0
45732873,22947,642,24,Tucson,2012,Jeep,1,3,2,146526 km,4.0,1,2,04-May,Left wheel,White,4
45732875,22840,765,24,Captiva,2015,Jeep,1,3,2,91751 km,4.0,1,2,04-May,Left wheel,Silver,4
45732879,36733,770,24,Tucson,2016,Jeep,1,3,1.7,129800 km,4.0,1,2,04-May,Left wheel,White,4
45732882,22580,1172,24,Highlander,2011,Jeep,1,3,3.5,368064 km,6.0,1,1,04-May,Left wheel,Grey,12
45732885,19444,502,24,Fusion,2013,Sedan,0,3,1.5 Turbo,100000 km,4.0,1,2,04-May,Left wheel,Black,8
45732890,17249,NaN,24,Vito,2005,Goods wagon,0,3,2.2 Turbo,282000 km,4.0,2,3,04-May,Left wheel,White,2
45732894,21181,642,24,Korando,2012,Jeep,1,3,2,114853 km,4.0,1,2,04-May,Left wheel,Black,4
45732898,1646,1017,24,C 300,2017,Coupe,1,3,2,63987 km,4.0,1,1,04-May,Left wheel,Black,12
45732901,1725,505,24,Outlander,2018,Jeep,1,3,2,79283 km,4.0,1,1,04-May,Left wheel,Black,12
45732907,11133,NaN,24,E 320,2001,Sedan,1,3,3.2,214500 km,6.0,3,3,04-May,Left wheel,Blue,6
45732912,9888,1024,24,H1,2010,Minivan,1,3,2.5,351108 km,4.0,1,2,04-May,Left wheel,Silver,4
45732915,6899,961,24,Sportage,2009,Jeep,1,3,2,47520 km,4.0,1,2,04-May,Left wheel,Silver,4
45732919,25591,707,24,Tucson,2011,Jeep,1,3,2,151144 km,4.0,1,2,04-May,Left wheel,White,4
45732925,1568,1493,24,E 350,2016,Sedan,1,3,3.5,77205 km,6.0,1,3,04-May,Left wheel,Grey,12
45732928,25089,NaN,24,X1,2010,Hatchback,0,3,2.0 Turbo,274000 km,4.0,2,3,04-May,Left wheel,Black,6
45732931,1333,697,24,Elantra,2015,Sedan,1,3,1.8,64723 km,4.0,1,2,04-May,Left wheel,Red,12
45732932,12980,583,24,Cruze,2011,Sedan,1,3,1.6,148765 km,4.0,1,2,04-May,Left wheel,Grey,4
45732933,10976,707,24,Caliber,2011,Hatchback,0,3,2,200000 km,4.0,4,2,04-May,Left wheel,Black,10
45732934,42400,730,24,Actyon,2016,Jeep,1,3,1.6,57793 km,4.0,1,2,04-May,Left wheel,White,4
45732938,42171,1091,24,H1,2016,Universal,1,3,2.5,102338 km,4.0,1,2,04-May,Left wheel,Silver,4
45732939,392,629,24,Juke,2015,Jeep,1,3,1.6,85944 km,4.0,1,1,04-May,Left wheel,Black,0
45732939,50,NaN,24,Prius,2010,Hatchback,0,3,1.8,150000 km,4.0,1,2,04-May,Left wheel,Grey,4
45732940,31361,NaN,24,EX37,2012,Hatchback,1,3,3.3,52000 km,6.0,1,1,04-May,Left wheel,Black,2
45732942,25089,915,24,X5,2014,Jeep,1,3,3,141384 km,6.0,1,1,04-May,Left wheel,Blue,0
45732944,1333,1275,24,Outlander,2019,Sedan,1,3,2.4,4677 km,4.0,1,1,04-May,Left wheel,Black,12
45732945,1098,394,24,Camry,2014,Sedan,1,3,2.5,398069 km,4.0,1,2,04-May,Left wheel,Black,12
45732950,2509,781,24,1500,2018,Coupe,1,3,1.4,29763 km,4.0,1,1,04-May,Left wheel,Silver,12
